validationId,shipmentUnitId,ruleId,severity,field,value,reasonCode
VAL-LS-000003-DEST-SHU-NO-RCV,HVDC-ADOPT-HS-0001,V-DEST-003,OPEN,receiptDt_SHU,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000003-DEST-SPLIT,HVDC-ADOPT-HS-0001,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000003-MOSB-MISS,HVDC-ADOPT-HS-0001,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000004-DEST-SPLIT,HVDC-ADOPT-PPL-0003,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000004-FINAL-LT-RCV,HVDC-ADOPT-PPL-0003,V-REC-004,BLOCK,final_delivery_date,2024-02-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000005-DEST-AGI-NO-RCV,HVDC-ADOPT-PPL-0004,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000005-DEST-SPLIT,HVDC-ADOPT-PPL-0004,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000005-FINAL-LT-RCV,HVDC-ADOPT-PPL-0004,V-REC-004,BLOCK,final_delivery_date,2024-02-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000005-MOSB-MISS,HVDC-ADOPT-PPL-0004,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000006-DEST-AGI-NO-RCV,HVDC-ADOPT-PPL-0005,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000006-DEST-SPLIT,HVDC-ADOPT-PPL-0005,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000006-FINAL-LT-RCV,HVDC-ADOPT-PPL-0005,V-REC-004,BLOCK,final_delivery_date,2024-01-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000006-MOSB-MISS,HVDC-ADOPT-PPL-0005,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000007-DEST-AGI-NO-RCV,HVDC-ADOPT-PPL-0006,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000007-DEST-SPLIT,HVDC-ADOPT-PPL-0006,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000007-FINAL-LT-RCV,HVDC-ADOPT-PPL-0006,V-REC-004,BLOCK,final_delivery_date,2024-01-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000007-MOSB-MISS,HVDC-ADOPT-PPL-0006,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000008-DEST-AGI-NO-RCV,HVDC-ADOPT-PPL-0007,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000008-DEST-SPLIT,HVDC-ADOPT-PPL-0007,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000008-FINAL-LT-RCV,HVDC-ADOPT-PPL-0007,V-REC-004,BLOCK,final_delivery_date,2024-01-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000008-MOSB-MISS,HVDC-ADOPT-PPL-0007,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000009-DEST-AGI-NO-RCV,HVDC-ADOPT-PPL-0008,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000009-DEST-SPLIT,HVDC-ADOPT-PPL-0008,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000009-FINAL-LT-RCV,HVDC-ADOPT-PPL-0008,V-REC-004,BLOCK,final_delivery_date,2024-01-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000009-MOSB-MISS,HVDC-ADOPT-PPL-0008,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000010-DEST-ALL-BLANK,HVDC-ADOPT-PPL-0009,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000010-DEST-AGI-NO-FLAG,HVDC-ADOPT-PPL-0009,V-DEST-004,WARN,destFlag_AGI,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000010-DEST-MIR-NO-FLAG,HVDC-ADOPT-PPL-0009,V-DEST-004,WARN,destFlag_MIR,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000010-FINAL-LT-RCV,HVDC-ADOPT-PPL-0009,V-REC-004,BLOCK,final_delivery_date,2024-03-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000010-MOSB-NO-FLAG,HVDC-ADOPT-PPL-0009,V-MOSB-003,WARN,receiptDt_MOSB,2025-12-04,MOSB_WITHOUT_OFFSHORE_FLAG
VAL-LS-000011-FINAL-LT-RCV,HVDC-ADOPT-HE-0001,V-REC-004,BLOCK,final_delivery_date,2024-01-19,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000011-MOSB-MISS,HVDC-ADOPT-HE-0001,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000012-FINAL-LT-RCV,HVDC-ADOPT-HE-0002,V-REC-004,BLOCK,final_delivery_date,2024-01-25,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000013-FINAL-LT-RCV,HVDC-ADOPT-HE-0003,V-REC-004,BLOCK,final_delivery_date,2024-01-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000013-MOSB-MISS,HVDC-ADOPT-HE-0003,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000014-FINAL-LT-RCV,HVDC-ADOPT-HE-0004,V-REC-004,BLOCK,final_delivery_date,2024-02-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000014-MOSB-MISS,HVDC-ADOPT-HE-0004,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000015-FINAL-LT-RCV,HVDC-ADOPT-HE-0005,V-REC-004,BLOCK,final_delivery_date,2024-02-15,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000015-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0005,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-06-24,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000016-FINAL-LT-RCV,HVDC-ADOPT-HE-0007,V-REC-004,BLOCK,final_delivery_date,2024-02-02,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000016-MOSB-MISS,HVDC-ADOPT-HE-0007,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000017-FINAL-LT-RCV,HVDC-ADOPT-HE-0008,V-REC-004,BLOCK,final_delivery_date,2024-01-30,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000017-MOSB-MISS,HVDC-ADOPT-HE-0008,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000018-FINAL-LT-RCV,HVDC-ADOPT-HE-0009,V-REC-004,BLOCK,final_delivery_date,2024-02-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000018-MOSB-MISS,HVDC-ADOPT-HE-0009,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000019-FINAL-LT-RCV,HVDC-ADOPT-HE-0010,V-REC-004,BLOCK,final_delivery_date,2024-02-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000019-MOSB-MISS,HVDC-ADOPT-HE-0010,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000020-FINAL-LT-RCV,HVDC-ADOPT-HE-0011,V-REC-004,BLOCK,final_delivery_date,2024-02-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000020-MOSB-MISS,HVDC-ADOPT-HE-0011,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000021-FINAL-LT-RCV,HVDC-ADOPT-HE-0020,V-REC-004,BLOCK,final_delivery_date,2024-02-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000021-MOSB-MISS,HVDC-ADOPT-HE-0020,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000022-FINAL-LT-RCV,HVDC-ADOPT-HE-0012,V-REC-004,BLOCK,final_delivery_date,2024-01-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000023-FINAL-LT-RCV,HVDC-ADOPT-HE-0013,V-REC-004,BLOCK,final_delivery_date,2024-01-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000028-FINAL-LT-RCV,HVDC-ADOPT-HE-0018,V-REC-004,BLOCK,final_delivery_date,2024-01-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000028-MOSB-MISS,HVDC-ADOPT-HE-0018,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000029-FINAL-LT-RCV,HVDC-ADOPT-HE-0019,V-REC-004,BLOCK,final_delivery_date,2024-01-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000029-MOSB-MISS,HVDC-ADOPT-HE-0019,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000031-FINAL-LT-RCV,HVDC-ADOPT-HE-0022,V-REC-004,BLOCK,final_delivery_date,2024-01-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000031-MOSB-MISS,HVDC-ADOPT-HE-0022,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000032-FINAL-LT-RCV,HVDC-ADOPT-HE-0023,V-REC-004,BLOCK,final_delivery_date,2024-02-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000035-FINAL-LT-RCV,HVDC-ADOPT-HE-0026,V-REC-004,BLOCK,final_delivery_date,2024-02-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000036-FINAL-LT-RCV,HVDC-ADOPT-HE-0027,V-REC-004,BLOCK,final_delivery_date,2024-03-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000037-FINAL-LT-RCV,HVDC-ADOPT-HE-0062,V-REC-004,BLOCK,final_delivery_date,2024-02-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000038-FINAL-LT-RCV,HVDC-ADOPT-HE-0063,V-REC-004,BLOCK,final_delivery_date,2024-02-02,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000038-MOSB-MISS,HVDC-ADOPT-HE-0063,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000039-FINAL-LT-RCV,HVDC-ADOPT-HE-0064,V-REC-004,BLOCK,final_delivery_date,2024-02-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000040-FINAL-LT-RCV,HVDC-ADOPT-HE-0065,V-REC-004,BLOCK,final_delivery_date,2024-02-02,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000042-FINAL-LT-RCV,HVDC-ADOPT-HE-0067,V-REC-004,BLOCK,final_delivery_date,2024-02-02,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000046-FINAL-LT-RCV,HVDC-ADOPT-HE-0060,V-REC-004,BLOCK,final_delivery_date,2024-03-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000047-DEST-SHU-NO-RCV,HVDC-ADOPT-PPL-0010,V-DEST-003,OPEN,receiptDt_SHU,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000047-DEST-MIR-NO-FLAG,HVDC-ADOPT-PPL-0010,V-DEST-004,WARN,destFlag_MIR,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000047-FINAL-LT-RCV,HVDC-ADOPT-PPL-0010,V-REC-004,BLOCK,final_delivery_date,2024-02-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000048-DEST-SHU-NO-RCV,HVDC-ADOPT-PPL-0011,V-DEST-003,OPEN,receiptDt_SHU,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000048-DEST-MIR-NO-FLAG,HVDC-ADOPT-PPL-0011,V-DEST-004,WARN,destFlag_MIR,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000048-FINAL-LT-RCV,HVDC-ADOPT-PPL-0011,V-REC-004,BLOCK,final_delivery_date,2024-03-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000049-DEST-ALL-BLANK,HVDC-ADOPT-PPL-0012,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000049-DEST-MIR-NO-FLAG,HVDC-ADOPT-PPL-0012,V-DEST-004,WARN,destFlag_MIR,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000049-FINAL-LT-RCV,HVDC-ADOPT-PPL-0012,V-REC-004,BLOCK,final_delivery_date,2024-03-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000050-DEST-ALL-BLANK,HVDC-ADOPT-PPL-0013,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000051-DEST-SPLIT,HVDC-ADOPT-SCT-0001,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000051-FINAL-LT-RCV,HVDC-ADOPT-SCT-0001,V-REC-004,BLOCK,final_delivery_date,2024-03-28,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000052-DEST-SPLIT,HVDC-ADOPT-SCT-0002,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000052-FINAL-LT-RCV,HVDC-ADOPT-SCT-0002,V-REC-004,BLOCK,final_delivery_date,2024-05-15,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000052-MOSB-MISS,HVDC-ADOPT-SCT-0002,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000053-DEST-DAS-NO-RCV,HVDC-ADOPT-SEI-0001,V-DEST-003,OPEN,receiptDt_DAS,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000053-DEST-SHU-NO-RCV,HVDC-ADOPT-SEI-0001,V-DEST-003,OPEN,receiptDt_SHU,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000053-DEST-SPLIT,HVDC-ADOPT-SEI-0001,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000053-MOSB-MISS,HVDC-ADOPT-SEI-0001,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000054-DEST-DAS-NO-RCV,HVDC-ADOPT-SEI-0002,V-DEST-003,OPEN,receiptDt_DAS,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000054-DEST-SPLIT,HVDC-ADOPT-SEI-0002,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000054-FINAL-LT-RCV,HVDC-ADOPT-SEI-0002,V-REC-004,BLOCK,final_delivery_date,2024-04-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000054-MOSB-MISS,HVDC-ADOPT-SEI-0002,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000055-DEST-SPLIT,HVDC-ADOPT-SIM-0001,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000055-FINAL-LT-RCV,HVDC-ADOPT-SIM-0001,V-REC-004,BLOCK,final_delivery_date,2024-03-20,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000056-FINAL-LT-RCV,HVDC-ADOPT-HE-0053,V-REC-004,BLOCK,final_delivery_date,2024-04-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000057-FINAL-LT-RCV,HVDC-ADOPT-HE-0054,V-REC-004,BLOCK,final_delivery_date,2024-03-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000058-FINAL-LT-RCV,HVDC-ADOPT-HE-0056,V-REC-004,BLOCK,final_delivery_date,2024-04-04,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000059-FINAL-LT-RCV,HVDC-ADOPT-HE-0029,V-REC-004,BLOCK,final_delivery_date,2024-03-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000059-MOSB-MISS,HVDC-ADOPT-HE-0029,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000060-FINAL-LT-RCV,HVDC-ADOPT-HE-0071,V-REC-004,BLOCK,final_delivery_date,2024-03-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000060-MOSB-MISS,HVDC-ADOPT-HE-0071,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000061-FINAL-LT-RCV,HVDC-ADOPT-HE-0061,V-REC-004,BLOCK,final_delivery_date,2024-03-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000062-FINAL-LT-RCV,HVDC-ADOPT-HE-0074,V-REC-004,BLOCK,final_delivery_date,2024-03-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000063-MIR-LT-ATA,HVDC-ADOPT-HE-0072,V-REC-002,WARN,receiptDt_MIR,2024-03-11,RECEIPT_BEFORE_ATA
VAL-LS-000067-FINAL-LT-RCV,HVDC-ADOPT-HE-0070,V-REC-004,BLOCK,final_delivery_date,2024-03-19,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000068-FINAL-LT-RCV,HVDC-ADOPT-HE-0068-1,V-REC-004,BLOCK,final_delivery_date,2024-03-28,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000070-FINAL-LT-RCV,HVDC-ADOPT-HE-0081,V-REC-004,BLOCK,final_delivery_date,2024-03-28,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000073-FINAL-LT-RCV,HVDC-ADOPT-HE-0030,V-REC-004,BLOCK,final_delivery_date,2024-03-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000073-MOSB-MISS,HVDC-ADOPT-HE-0030,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000074-FINAL-LT-RCV,HVDC-ADOPT-HE-0076,V-REC-004,BLOCK,final_delivery_date,2024-03-20,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000074-MOSB-MISS,HVDC-ADOPT-HE-0076,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000075-FINAL-LT-RCV,HVDC-ADOPT-HE-0077,V-REC-004,BLOCK,final_delivery_date,2024-03-20,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000075-MOSB-MISS,HVDC-ADOPT-HE-0077,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000076-FINAL-LT-RCV,HVDC-ADOPT-HE-0068-2,V-REC-004,BLOCK,final_delivery_date,2024-04-15,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000078-FINAL-LT-RCV,HVDC-ADOPT-HE-0031,V-REC-004,BLOCK,final_delivery_date,2024-03-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000080-FINAL-LT-RCV,HVDC-ADOPT-HE-0082,V-REC-004,BLOCK,final_delivery_date,2024-04-02,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000082-FINAL-LT-RCV,HVDC-ADOPT-HE-0084-1,V-REC-004,BLOCK,final_delivery_date,2024-04-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000083-FINAL-LT-RCV,HVDC-ADOPT-HE-0079,V-REC-004,BLOCK,final_delivery_date,2024-04-04,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000083-MOSB-MISS,HVDC-ADOPT-HE-0079,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000084-FINAL-LT-RCV,HVDC-ADOPT-HE-0032,V-REC-004,BLOCK,final_delivery_date,2024-04-04,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000084-MOSB-MISS,HVDC-ADOPT-HE-0032,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000085-FINAL-LT-RCV,HVDC-ADOPT-HE-0084-2,V-REC-004,BLOCK,final_delivery_date,2024-04-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000086-FINAL-LT-RCV,HVDC-ADOPT-HE-0048,V-REC-004,BLOCK,final_delivery_date,2024-03-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000086-MOSB-MISS,HVDC-ADOPT-HE-0048,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000087-FINAL-LT-RCV,HVDC-ADOPT-HE-0050,V-REC-004,BLOCK,final_delivery_date,2024-03-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000087-MOSB-MISS,HVDC-ADOPT-HE-0050,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000088-FINAL-LT-RCV,HVDC-ADOPT-HE-0051,V-REC-004,BLOCK,final_delivery_date,2024-03-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000088-MOSB-MISS,HVDC-ADOPT-HE-0051,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000089-FINAL-LT-RCV,HVDC-ADOPT-HE-0049,V-REC-004,BLOCK,final_delivery_date,2024-03-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000090-FINAL-LT-RCV,HVDC-ADOPT-HE-0052,V-REC-004,BLOCK,final_delivery_date,2024-03-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000101-FINAL-LT-RCV,HVDC-ADOPT-HE-0034,V-REC-004,BLOCK,final_delivery_date,2024-03-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000102-FINAL-LT-RCV,HVDC-ADOPT-HE-0037,V-REC-004,BLOCK,final_delivery_date,2024-03-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000102-MOSB-MISS,HVDC-ADOPT-HE-0037,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000103-FINAL-LT-RCV,HVDC-ADOPT-HE-0033,V-REC-004,BLOCK,final_delivery_date,2024-03-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000104-FINAL-LT-RCV,HVDC-ADOPT-HE-0035,V-REC-004,BLOCK,final_delivery_date,2024-03-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000105-FINAL-LT-RCV,HVDC-ADOPT-HE-0036,V-REC-004,BLOCK,final_delivery_date,2024-03-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000105-MOSB-MISS,HVDC-ADOPT-HE-0036,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000106-FINAL-LT-RCV,HVDC-ADOPT-HE-0085,V-REC-004,BLOCK,final_delivery_date,2024-04-19,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000106-MOSB-NO-FLAG,HVDC-ADOPT-HE-0085,V-MOSB-003,WARN,receiptDt_MOSB,2024-04-26,MOSB_WITHOUT_OFFSHORE_FLAG
VAL-LS-000107-FINAL-LT-RCV,HVDC-ADOPT-HE-0088,V-REC-004,BLOCK,final_delivery_date,2024-04-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000107-MOSB-MISS,HVDC-ADOPT-HE-0088,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000108-FINAL-LT-RCV,HVDC-ADOPT-HE-0089,V-REC-004,BLOCK,final_delivery_date,2024-04-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000109-FINAL-LT-RCV,HVDC-ADOPT-HE-0087,V-REC-004,BLOCK,final_delivery_date,2024-04-20,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000110-FINAL-LT-RCV,HVDC-ADOPT-HE-0090,V-REC-004,BLOCK,final_delivery_date,2024-04-20,FINAL_DELIVERY_BEFORE_RECEIPT
